logK1_true,logK1_pred,logK1_std,logK1_error,logK1_abs_error,smiles,metal_type,donor_elements
2.48,2.901648,0.54456663,0.42164803,0.42164803,Cc1c(C)[nH]2->[Cd+2]<-n1c2,Cd,N
1.17,2.741145,0.69057035,1.5711449,1.5711449,Cc1c(C)[nH]2->[Co+2]<-n1c2,Co,N
1.03,1.5185196,0.24176943,0.48851967,0.48851967,Cc1c(C)[nH]2->[Co+2]<-n1c2C,Co,N
3.72,4.095776,0.59647924,0.37577605,0.37577605,Cc1c(C)[nH]2->[Cu+2]<-n1c2,Cu,N
2.21,2.5611928,0.2828664,0.3511927,0.3511927,Cc1c(C)[nH]2->[Cu+2]<-n1c2C,Cu,N
1.52,1.3046535,0.256338,-0.21534646,0.21534646,Cc1c(C)[nH]2->[Ni+2]<-n1c2C,Ni,N
2.48,2.8224802,0.91020674,0.34248018,0.34248018,Cc1c(C)[nH]2->[Zn+2]<-n1c2,Zn,N
1.02,1.5231459,0.32799974,0.50314593,0.50314593,Cc1c(C)[nH]2->[Zn+2]<-n1c2C,Zn,N
0.7,1.2275289,0.3560335,0.52752894,0.52752894,Cc1c(C)n2->[Cd+2]<-n2(C)c1C,Cd,N
1.03,1.9552933,0.63602924,0.9252933,0.9252933,Cc1c(C)n2->[Co+2]<-[nH]2c1C,Co,N
1.08,0.6464432,0.11550751,-0.43355685,0.43355685,Cc1c(C)n2->[Co+2]<-n2(C)c1C,Co,N
2.21,4.513427,0.40936896,2.3034267,2.3034267,Cc1c(C)n2->[Cu+2]<-[nH]2c1C,Cu,N
1.32,1.6357296,0.3926232,0.3157295,0.3157295,Cc1c(C)n2->[Cu+2]<-n2(C)c1C,Cu,N
1.52,2.0674653,0.4657915,0.5474653,0.5474653,Cc1c(C)n2->[Ni+2]<-[nH]2c1C,Ni,N
1.22,0.8468388,0.33031857,-0.37316126,0.37316126,Cc1c(C)n2->[Ni+2]<-n2(C)c1C,Ni,N
0.9,0.8048111,0.22837096,-0.095188856,0.095188856,Cc1c(C)n2->[Zn+2]<-n2(C)c1C,Zn,N
11.87,14.41272,2.1183105,2.5427198,2.5427198,Cc1c(O)c(O)ccn1->[AlH2+3],Al,N
4.22,4.6922426,0.46771303,0.47224283,0.47224283,Cc1c(O)c2c(CO)cn1->[Cu+2]<-O=C2,Cu,N+O
7.07,13.343709,1.9581835,6.273709,6.273709,Cc1c(O)c2c(CO)cn1->[Hg+2]<-NC2,Hg,N
1.63,2.8538184,0.27053896,1.2238184,1.2238184,Cc1c2on(->[Ag]<-N2)c1C,Ag,N
0.9,2.3370938,0.2785667,1.4370939,1.4370939,Cc1c2on(->[Cd+2]<-N2)c1C,Cd,N
0.83,1.9757096,0.3785648,1.1457095,1.1457095,Cc1c2on(->[Co+2]<-N2)c1C,Co,N
1.33,3.2005908,0.86834997,1.8705908,1.8705908,Cc1c2on(->[Cu+2]<-N2)c1C,Cu,N
0.97,2.1576858,0.46689662,1.1876857,1.1876857,Cc1c2on(->[Ni+2]<-N2)c1C,Ni,N
0.78,2.1063504,0.55406,1.3263505,1.3263505,Cc1c2on(->[Zn+2]<-N2)c1C,Zn,N
3.44,3.2910507,0.25394756,-0.14894938,0.14894938,Cc1c[nH]2->[Ag]<-n1c2C,Ag,N
2.65,2.8734207,0.81485397,0.22342062,0.22342062,Cc1c[nH]2->[Cd+2]<-n1c2,Cd,N
2.34,2.9210126,0.83331466,0.5810127,0.5810127,Cc1c[nH]2->[Co+2]<-n1c2,Co,N
4.155,4.5615754,0.88425076,0.4065752,0.4065752,Cc1c[nH]2->[Cu+2]<-n1c2,Cu,N
3.8,3.773295,0.4222784,-0.026705027,0.026705027,Cc1c[nH]2->[Cu+2]<-n1c2C,Cu,N
2.92,3.003046,0.7280438,0.08304596,0.08304596,Cc1c[nH]2->[Ni+2]<-n1c2,Ni,N
2.46,2.4522142,1.0159425,-0.007785797,0.007785797,Cc1c[nH]2->[Zn+2]<-n1c2,Zn,N
0.56,2.401166,0.6833208,1.841166,1.841166,Cc1cc(C)[nH]2->[Co+2]<-n12,Co,N
1.91,5.317997,0.4480809,3.4079971,3.4079971,Cc1cc(C)[nH]2->[Cu+2]<-n12,Cu,N
0.185,1.6435916,0.6626748,1.4585917,1.4585917,Cc1cc(C)[nH]2->[Mn+2]<-n12,Mn,N
0.86,2.6458325,0.6607351,1.7858325,1.7858325,Cc1cc(C)[nH]2->[Ni+2]<-n12,Ni,N
-0.15,2.6167512,0.9379535,2.7667513,2.7667513,Cc1cc(C)[nH]2->[Zn+2]<-n12,Zn,N
0.8,0.4019723,0.19441128,-0.39802772,0.39802772,Cc1cc(C)n2(C)->[Co+2]<-n12,Co,N
1.15,1.4313796,0.30356115,0.28137958,0.28137958,Cc1cc(C)n2(C)->[Cu+2]<-n12,Cu,N
1.12,0.6159894,0.11391717,-0.5040106,0.5040106,Cc1cc(C)n2(C)->[Ni+2]<-n12,Ni,N
0.5,0.48502225,0.18960676,-0.014977753,0.014977753,Cc1cc(C)n2(C)->[Zn+2]<-n12,Zn,N
0.705,0.71452284,0.10277413,0.009522855,0.009522855,Cc1cc(Cl)cc(C)n1->[Ni+2],Ni,N
7.28,9.896645,1.2322615,2.6166444,2.6166444,Cc1cc(O)c(N2(C)->[AlH+3]<-O=C2)o1,Al,N+O
11.36,11.714162,1.4228052,0.35416222,0.35416222,Cc1cc2c(O)c(c1)CP(=O)(O)(O)->[Ce+3]<-P(=O)(O)(O)C2,Ce,P
10.7,10.335661,0.3902311,-0.36433887,0.36433887,Cc1cc2c(O)c(c1)S(=O)(=O)(O)->[Cu+2]<-O=C2O,Cu,O+S
1.2,1.3560045,0.06215789,0.15600443,0.15600443,Cc1cc2cc(C)n1->[Ni+2]<-N#C2,Ni,N
4.52,4.711551,0.24535862,0.19155121,0.19155121,Cc1cc2ccc1N(CC(=O)O)(CC(=O)O)->[Co+2]<-N2(CC(=O)O)CC(=O)O,Co,N
7.23,7.4442854,0.45686668,0.21428537,0.21428537,Cc1cc2ccc1N(CC(=O)O)(CC(=O)O)->[Cu+2]<-N2(CC(=O)O)CC(=O)O,Cu,N
1.36,3.1274974,0.6174177,1.7674974,1.7674974,Cc1cc2n(->[Cd+2]<-N2)[nH]1,Cd,N
1.3,2.8698893,0.5635516,1.5698893,1.5698893,Cc1cc2n(->[Co+2]<-N2)[nH]1,Co,N
2.48,4.1322923,1.1734707,1.6522923,1.6522923,Cc1cc2n(->[Cu+2]<-N2)[nH]1,Cu,N
1.6,3.2559838,0.81777155,1.6559838,1.6559838,Cc1cc2n(->[Ni+2]<-N2)[nH]1,Ni,N
0.95,2.568086,0.58300275,1.6180859,1.6180859,Cc1cc2n(->[Zn+2]<-N2)[nH]1,Zn,N
1.355,2.0473816,0.63319963,0.6923816,0.6923816,Cc1cc[nH]2->[Co+2]<-n12,Co,N
2.44,4.4405117,0.6162199,2.0005116,2.0005116,Cc1cc[nH]2->[Cu+2]<-n12,Cu,N
3.31,8.497905,0.95311224,5.187905,5.187905,Cc1cc[nH]2->[Hg+2]<-n12,Hg,N
0.37,1.4556686,0.6128942,1.0856686,1.0856686,Cc1cc[nH]2->[Mn+2]<-n12,Mn,N
1.725,2.147247,0.66016644,0.42224705,0.42224705,Cc1cc[nH]2->[Ni+2]<-n12,Ni,N
1.155,2.1495678,0.81600845,0.9945679,0.9945679,Cc1cc[nH]2->[Zn+2]<-n12,Zn,N
2.907,2.958789,0.33250615,0.051789045,0.051789045,Cc1ccc(/C=C/C2=O->[Th+4]<-O=C2O)cc1,Th,O
0.01,0.49131745,0.23615214,0.48131746,0.48131746,Cc1ccc(Br)cn1->[Ni+2],Ni,N
-0.19,-0.08987222,0.15858074,0.10012778,0.10012778,Cc1ccc(Br)cn1->[Sr+2],Sr,N
2.5,2.507798,0.25803402,0.0077979565,0.0077979565,Cc1ccc(C)n(->[Ag])c1,Ag,N
7.1,7.3316107,0.45621923,0.23161077,0.23161077,Cc1ccc(O)c(C(O)=O->[Ni+2])c1,Ni,O
3.2,3.4658122,0.6593166,0.26581216,0.26581216,Cc1ccc(S(=O)(=O)N2->[Hg+2]<-O=C(O)CC2)cc1,Hg,N+O
0.965,0.8351124,0.110312186,-0.12988758,0.12988758,Cc1ccc2c(C)n1->[Ni+2]<-[O-][N+]2=O,Ni,N+O
3.56,3.2231421,0.06547674,-0.3368578,0.3368578,Cc1ccc2c(c1)C(O)=O->[Cu+2]<-O=C2O,Cu,O
5.11,4.794486,0.45149314,-0.3155141,0.3155141,Cc1ccc2cc1N->[Cu+2]<-N2,Cu,N
2.25,1.6798958,0.20357227,-0.57010424,0.57010424,Cc1ccc2cn1->[Ca+2]<-O=C2O,Ca,N+O
6.62,7.7228265,0.6234976,1.1028266,1.1028266,Cc1cccc(C)c1N1->[Zn+2]<-N(CC(=O)O)(CC(=O)O)CC1=O,Zn,N
4.35,4.146349,0.28717372,-0.20365095,0.20365095,Cc1cccc2n1->[Cd+2]<-NC2,Cd,N
9.8,8.389406,0.6079611,-1.410594,1.410594,Cc1cccc2n1->[Co+2]<-N(CC(=O)O)(CC(=O)O)C2,Co,N
6.6,4.637084,0.5192627,-1.9629159,1.9629159,Cc1cccc2n1->[Mn+2]<-N(CC(=O)O)(CC(=O)O)C2,Mn,N
4.79,5.2829933,0.58066195,0.49299335,0.49299335,Cc1cccc2n1->[Zn+2]<-S(=O)(=O)(O)C2O,Zn,N+S
-0.1,0.51939696,0.33427703,0.619397,0.619397,Cc1ccccc1N->[Cd+2],Cd,N
2.32,2.283812,0.21341926,-0.036187887,0.036187887,Cc1ccccn1->[Ag],Ag,N
-0.15,0.05518093,0.07562489,0.20518094,0.20518094,Cc1ccccn1->[Ca+2],Ca,N
1.285,0.29259896,0.14252235,-0.992401,0.992401,Cc1ccccn1->[Mg+2],Mg,N
0.22,0.44886845,0.14624292,0.22886845,0.22886845,Cc1ccccn1->[Zn+2],Zn,N
2.765,2.4135022,0.079212464,-0.3514979,0.3514979,Cc1cccn(->[Cu+2])c1,Cu,N
2.6,2.0397568,0.22930394,-0.5602431,0.5602431,Cc1cccn(->[Eu+3])c1,Eu,N
0.9,1.637295,0.27080727,0.73729503,0.73729503,Cc1cccn(->[PbH+2])c1,Pb,N
-0.19,-0.12016471,0.061382,0.06983529,0.06983529,Cc1cccn(->[Sr+2])c1,Sr,N
2.21,1.9504334,0.04865806,-0.25956666,0.25956666,Cc1ccn(->[Ag])cc1,Ag,N
0.2,1.4646499,0.3420591,1.2646499,1.2646499,Cc1ccn(->[Co+2])o1,Co,N
0.08,2.5764732,0.80440366,2.4964733,2.4964733,Cc1ccn(->[Cu+2])o1,Cu,N
2.8,0.24834919,0.20216173,-2.5516508,2.5516508,Cc1ccn(->[Mg+2])cc1,Mg,N
0.32,1.9818157,0.36087972,1.6618156,1.6618156,Cc1ccn(->[Ni+2])o1,Ni,N
-0.17,1.1995332,0.24849479,1.3695332,1.3695332,Cc1ccn(->[Zn+2])o1,Zn,N
1.47,1.8182442,0.36389604,0.3482442,0.3482442,Cc1cn2(C)->[Cd+2]<-n2c1C,Cd,N
1.23,0.80049837,0.22960088,-0.42950165,0.42950165,Cc1cn2(C)->[Co+2]<-n2c1C,Co,N
1.6,2.3557913,0.47042012,0.7557913,0.7557913,Cc1cn2(C)->[Cu+2]<-n2c1C,Cu,N
1.41,1.1766222,0.3725371,-0.23337781,0.23337781,Cc1cn2(C)->[Ni+2]<-n2c1C,Ni,N
1.16,0.955754,0.32443976,-0.20424598,0.20424598,Cc1cn2(C)->[Zn+2]<-n2c1C,Zn,N
2.65,2.5064404,0.52506226,-0.1435597,0.1435597,Cc1cn2->[Cd+2]<-[nH]1c2,Cd,N
0.6,1.5093296,0.18296707,0.90932953,0.90932953,Cc1cn2->[Cd+2]<-n2(C)c1C,Cd,N
2.34,2.7312963,0.5943449,0.3912964,0.3912964,Cc1cn2->[Co+2]<-[nH]1c2,Co,N
1.465,2.7171807,0.56940526,1.2521807,1.2521807,Cc1cn2->[Co+2]<-[nH]2c1,Co,N
0.8,0.72892106,0.17881988,-0.071078956,0.071078956,Cc1cn2->[Co+2]<-n2(C)c1C,Co,N
4.18,4.541539,0.96182245,0.36153936,0.36153936,Cc1cn2->[Cu+2]<-[nH]1c2,Cu,N
3.8,3.4084897,0.5708118,-0.39151025,0.39151025,Cc1cn2->[Cu+2]<-[nH]1c2C,Cu,N
2.625,5.5612254,0.81281,2.9362254,2.9362254,Cc1cn2->[Cu+2]<-[nH]2c1,Cu,N
1.21,2.3183331,0.3628605,1.1083331,1.1083331,Cc1cn2->[Cu+2]<-n2(C)c1C,Cu,N
3.39,3.1289513,0.28117654,-0.2610488,0.2610488,Cc1cn2->[Ni+2]<-O=Cc1c(O)c2C,Ni,N+O
2.92,3.148843,0.63846666,0.22884297,0.22884297,Cc1cn2->[Ni+2]<-[nH]1c2,Ni,N
1.935,3.3924928,0.527279,1.4574928,1.4574928,Cc1cn2->[Ni+2]<-[nH]2c1,Ni,N
2.48,2.1059322,0.6295493,-0.37406778,0.37406778,Cc1cn2->[Zn+2]<-[nH]1c2,Zn,N
1.225,2.4509447,0.45451534,1.2259446,1.2259446,Cc1cn2->[Zn+2]<-[nH]2c1,Zn,N
0.6,0.9501475,0.38471338,0.3501475,0.3501475,Cc1cn2->[Zn+2]<-n2(C)c1C,Zn,N
0.54,0.8376896,0.3456758,0.29768956,0.29768956,Cc1cs2->[Cd+2]<-n1c2C,Cd,N+S
0.54,0.82832736,0.24385178,0.28832734,0.28832734,Cc1cs2->[Co+2]<-n1c2,Co,N+S
-0.7,0.6431814,0.24540478,1.3431814,1.3431814,Cc1cs2->[Co+2]<-n1c2C,Co,N+S
1.39,1.5713001,0.48774582,0.18130016,0.18130016,Cc1cs2->[Cu+2]<-n1c2,Cu,N+S
0.6,1.1173162,0.55005985,0.5173162,0.5173162,Cc1cs2->[Cu+2]<-n1c2C,Cu,N+S
0.59,1.0396235,0.34779197,0.44962353,0.44962353,Cc1cs2->[Ni+2]<-n1c2,Ni,N+S
-1.0,0.6664989,0.2792658,1.6664989,1.6664989,Cc1cs2->[Ni+2]<-n1c2C,Ni,N+S
0.55,0.74674064,0.20646414,0.19674063,0.19674063,Cc1cs2->[Zn+2]<-n1c2,Zn,N+S
-1.3,0.5545043,0.25615293,1.8545042,1.8545042,Cc1cs2->[Zn+2]<-n1c2C,Zn,N+S
0.85,1.886569,0.48943084,1.036569,1.036569,Cc1csc2n1->[Cd+2]<-N2,Cd,N
0.83,1.24355,0.3503343,0.41354996,0.41354996,Cc1csc2n1->[Co+2]<-N2,Co,N
0.95,1.2780119,0.3342531,0.32801193,0.32801193,Cc1csc2n1->[Ni+2]<-N2,Ni,N
0.72,1.2275305,0.53121895,0.50753045,0.50753045,Cc1csc2n1->[Zn+2]<-N2,Zn,N
1.19,1.2018148,0.46642628,0.0118147135,0.0118147135,Cc1n(CCO)c2cn1->[Cd+2]<-[O-][N+]2=O,Cd,N+O
0.6,0.7594222,0.38446483,0.15942216,0.15942216,Cc1n(CCO)c2cn1->[Co+2]<-[O-][N+]2=O,Co,N+O
1.32,1.3586093,0.35735095,0.038609266,0.038609266,Cc1n(CCO)c2cn1->[Cu+2]<-[O-][N+]2=O,Cu,N+O
0.64,1.017031,0.35437125,0.37703097,0.37703097,Cc1n(CCO)c2cn1->[Ni+2]<-[O-][N+]2=O,Ni,N+O
0.53,0.745993,0.25607875,0.21599305,0.21599305,Cc1n(CCO)c2cn1->[Zn+2]<-[O-][N+]2=O,Zn,N+O
3.11,3.0145538,0.22421184,-0.09544611,0.09544611,Cc1n2->[Ag]<-[nH]1cc2,Ag,N
2.48,1.7243083,0.29285172,-0.75569177,0.75569177,Cc1n2->[Cd+2]<-n1(C)cc2,Cd,N
1.73,2.7830176,0.58418274,1.0530176,1.0530176,Cc1n2->[Co+2]<-[nH]1cc2,Co,N
1.15,0.79697716,0.13540174,-0.3530228,0.3530228,Cc1n2->[Co+2]<-n1(C)cc2,Co,N
4.515,3.7529957,0.5847846,-0.76200414,0.76200414,Cc1n2->[Cu+2]<-[nH]1cc2,Cu,N
3.71,1.9986858,0.5878922,-1.7113142,1.7113142,Cc1n2->[Cu+2]<-n1(C)cc2,Cu,N
0.93,1.6740797,0.49059162,0.74407965,0.74407965,Cc1n2->[Mn+2]<-[nH]1cc2,Mn,N
3.48,2.560677,0.39671373,-0.91932297,0.91932297,Cc1n2->[Ni+2]<-[nH]1cc2,Ni,N
2.15,1.0222057,0.35490382,-1.1277944,1.1277944,Cc1n2->[Ni+2]<-n1(C)cc2,Ni,N
2.82,2.1139617,0.45206422,-0.70603824,0.70603824,Cc1n2->[Zn+2]<-[nH]1cc2,Zn,N
2.2,0.8264538,0.27050415,-1.3735462,1.3735462,Cc1n2->[Zn+2]<-n1(C)cc2,Zn,N
0.82,2.1064277,0.9059423,1.2864277,1.2864277,Cc1nc2sn1->[Cd+2]<-N2,Cd,N
0.51,1.4162138,0.28072673,0.90621376,0.90621376,Cc1nc2sn1->[Co+2]<-N2,Co,N
1.13,1.3817794,0.7347923,0.25177944,0.25177944,Cc1nc2sn1->[Cu+2]<-N2,Cu,N
0.76,1.4141271,0.5593377,0.6541271,0.6541271,Cc1nc2sn1->[Ni+2]<-N2,Ni,N
0.23,1.203264,0.52636844,0.973264,0.973264,Cc1nc2sn1->[Zn+2]<-N2,Zn,N
1.03,2.212255,1.1142149,1.182255,1.182255,Cc1nn2->[Cd+2]<-Nc2s1,Cd,N
0.7,1.7437414,0.7151127,1.0437415,1.0437415,Cc1nn2->[Co+2]<-Nc2s1,Co,N
1.48,1.4917816,0.651134,0.011781573,0.011781573,Cc1nn2->[Cu+2]<-Nc2s1,Cu,N
1.09,1.4914114,0.79082,0.4014114,0.4014114,Cc1nn2->[Ni+2]<-Nc2s1,Ni,N
0.6,1.6227541,0.89491445,1.0227541,1.0227541,Cc1nn2->[Zn+2]<-Nc2s1,Zn,N
6.47,7.9714026,0.5972833,1.5014029,1.5014029,Cc1nnc2n1N->[Cu+2]<-NC2,Cu,N
3.1,1.5419033,0.35993448,-1.5580966,1.5580966,Cc1nnn2->[Co+2]<-[nH]12,Co,N
5.02,1.7186222,0.40842324,-3.3013778,3.3013778,Cc1nnn2->[Ni+2]<-[nH]12,Ni,N
0.26,0.65207666,0.16790298,0.39207667,0.39207667,Cc1oc(C)n2->[Co+2]<-n12,Co,N
-0.22,0.9153496,0.27587682,1.1353496,1.1353496,Cc1oc(C)n2->[Cu+2]<-n12,Cu,N
0.32,0.68863565,0.2513034,0.36863565,0.36863565,Cc1oc(C)n2->[Ni+2]<-n12,Ni,N
0.23,0.56934965,0.07202645,0.33934963,0.33934963,Cc1oc(C)n2->[Zn+2]<-n12,Zn,N
1.64,2.1066573,0.4058794,0.46665728,0.46665728,Cc1sc(C)n2->[Ag]<-n12,Ag,N
0.56,1.2234213,0.63398045,0.66342133,0.66342133,Cc1sc(C)n2->[Cd+2]<-n12,Cd,N
-0.215,0.78270257,0.1237319,0.9977026,0.9977026,Cc1sc(C)n2->[Co+2]<-n12,Co,N
0.99,1.2472993,0.6232126,0.2572993,0.2572993,Cc1sc(C)n2->[Cu+2]<-n12,Cu,N
0.7,0.7440756,0.18970166,0.04407561,0.04407561,Cc1sc(C)n2->[Ni+2]<-n12,Ni,N
-0.145,0.62597764,0.14942361,0.7709776,0.7709776,Cc1sc(C)n2->[Zn+2]<-n12,Zn,N
1.18,2.6687264,0.8784935,1.4887265,1.4887265,Cc1sc2nn1->[Cd+2]<-N2,Cd,N
0.85,2.3388023,0.56033814,1.4888023,1.4888023,Cc1sc2nn1->[Co+2]<-N2,Co,N
1.63,1.9140828,0.6754131,0.28408277,0.28408277,Cc1sc2nn1->[Cu+2]<-N2,Cu,N
1.24,1.7397925,0.7545612,0.49979246,0.49979246,Cc1sc2nn1->[Ni+2]<-N2,Ni,N
0.7,1.8081535,0.68932235,1.1081536,1.1081536,Cc1sc2nn1->[Zn+2]<-N2,Zn,N
-0.06,0.002034378,0.07758599,0.062034376,0.062034376,ClCc1ccn(->[Sr+2])cc1,Sr,N
2.965,1.8663365,0.2536833,-1.0986634,1.0986634,Cn12->[Ag]<-n(cc1)c2,Ag,N
-0.5,-0.43189687,0.19039151,0.068103135,0.068103135,Cn12->[Ba+2]<-n(cc1)c2,Ba,N
-0.1,-0.5521999,0.25238556,-0.4521999,0.4521999,Cn12->[Ba+2]<-n(cc1Cl)c2,Ba,N
-0.2,-0.27285734,0.2079557,-0.072857335,0.072857335,Cn12->[Ca+2]<-n(cc1)c2,Ca,N
-0.01,-0.4452036,0.103067376,-0.4352036,0.4352036,Cn12->[Ca+2]<-n(cc1Cl)c2,Ca,N
2.76,1.4990101,0.388438,-1.2609899,1.2609899,Cn12->[Cd+2]<-n(cc1)c2,Cd,N
2.19,1.079063,0.5312706,-1.110937,1.110937,Cn12->[Cd+2]<-n(cc1Cl)c2,Cd,N
2.4,1.1452855,0.40282378,-1.2547146,1.2547146,Cn12->[Co+2]<-n(cc1)c2,Co,N
2.03,0.48151055,0.43733782,-1.5484895,1.5484895,Cn12->[Co+2]<-n(cc1Cl)c2,Co,N
4.265,2.4918418,0.5078873,-1.7731581,1.7731581,Cn12->[Cu+2]<-n(cc1)c2,Cu,N
3.51,1.6604897,0.48032615,-1.8495103,1.8495103,Cn12->[Cu+2]<-n(cc1Cl)c2,Cu,N
2.43,1.2462975,0.35079026,-1.1837026,1.1837026,Cn12->[Fe+2]<-n(cc1)c2,Fe,N
0.12,-0.18183458,0.11136545,-0.30183458,0.30183458,Cn12->[Mg+2]<-n(cc1)c2,Mg,N
0.13,-0.4624935,0.098431855,-0.59249353,0.59249353,Cn12->[Mg+2]<-n(cc1Cl)c2,Mg,N
1.36,0.31714016,0.23699814,-1.0428598,1.0428598,Cn12->[Mn+2]<-n(cc1)c2,Mn,N
1.03,-0.14002661,0.17894286,-1.1700265,1.1700265,Cn12->[Mn+2]<-n(cc1Cl)c2,Mn,N
3.05,1.7537935,0.51341915,-1.2962065,1.2962065,Cn12->[Ni+2]<-n(cc1)c2,Ni,N
2.6,0.9758711,0.5085006,-1.6241288,1.6241288,Cn12->[Ni+2]<-n(cc1Cl)c2,Ni,N
-0.3,-0.29049355,0.1543915,0.009506464,0.009506464,Cn12->[Sr+2]<-n(cc1)c2,Sr,N
-0.08,-0.48434195,0.17400764,-0.40434194,0.40434194,Cn12->[Sr+2]<-n(cc1Cl)c2,Sr,N
10.55,11.494921,0.66280586,0.94492054,0.94492054,Cn12->[Zn+2]<-N(CC(=O)O)(CC(=O)O)Cc1ncc2,Zn,N
2.7,1.0507364,0.46622816,-1.6492636,1.6492636,Cn12->[Zn+2]<-n(cc1)c2,Zn,N
1.97,0.42810655,0.40412754,-1.5418935,1.5418935,Cn12->[Zn+2]<-n(cc1Cl)c2,Zn,N
5.42,2.983612,1.0598998,-2.436388,2.436388,FC(F)(F)C1=O->[Am+3]<-O=C(c2cccs2)C1,Am,O
7.75,10.5127535,0.97880137,2.7627535,2.7627535,FC(F)(F)C1=O->[Bi+3]<-O=C(c2cccs2)C1,Bi,O
1.56,2.8940997,0.35936928,1.3340998,1.3340998,FC(F)(F)C1=O->[Co+2]<-O=C(C(F)(F)F)C1,Co,O
3.5,4.1083617,0.24662045,0.6083617,0.6083617,FC(F)(F)C1=O->[Co+2]<-O=C(c2cccs2)C1,Co,O
7.7,7.859439,0.3428587,0.15943909,0.15943909,FC(F)(F)C1=O->[Fe+3]<-O=C(c2ccccc2)C1,Fe,O
7.02,7.9249353,0.4852453,0.90493536,0.90493536,FC(F)(F)C1=O->[Fe+3]<-O=C(c2cccs2)C1,Fe,O
2.9,1.9052149,0.16952948,-0.9947852,0.9947852,FC(F)(F)C1=O->[Mn+2]<-O=C(c2cccs2)C1,Mn,O
3.79,4.6562605,0.47865283,0.8662605,0.8662605,FC(F)(F)C1=O->[Nd+3]<-O=C(c2cccs2)C1,Nd,O
1.68,2.983612,1.0598998,1.3036121,1.3036121,FC(F)(F)C1=O->[Np+4]<-O=C(c2cccs2)C1,Np,O
1.92,2.983612,1.0598998,1.0636121,1.0636121,FC(F)(F)C1=O->[Pu+4]<-O=C(c2cccs2)C1,Pu,O
6.72,5.888902,0.6951604,-0.8310976,0.8310976,FC(F)(F)C1=O->[Sc+3]<-O=C(c2cccs2)C1,Sc,O
2.05,4.894523,1.4887965,2.8445232,2.8445232,FC(F)(F)C1=O->[Sn+4]<-O=C(c2cccs2)C1,Sn,O
7.14,6.4748626,0.78074044,-0.6651373,0.6651373,FC(F)(F)C1=O->[Th+4]<-O=C(c2cccs2)C1,Th,O
7.87,7.3835573,0.6541976,-0.48644257,0.48644257,FC(F)(F)C1=O->[Ti+4]<-O=C(c2cccs2)C1,Ti,O
3.45,3.517582,0.2899845,0.06758189,0.06758189,FC(F)(F)C1=O->[Zn+2]<-O=C(c2cccs2)C1,Zn,O
10.85,9.880133,0.3753854,-0.9698677,0.9698677,N=C(N)NCCC[C@H](C(=O)O)N1->[Cu+2]<-N[C@@H](Cc2ccc(O)cc2)C1=O,Cu,N
3.38,4.12345,0.42936906,0.7434497,0.7434497,NC(=O)C1=N(O)->[Ni+2]<-N#C1,Ni,N
5.22,5.6942377,0.23770013,0.47423792,0.47423792,NC(=O)CCN1->[Cu+2]<-NCC1=O,Cu,N
5.16,5.211304,0.34499228,0.05130434,0.05130434,NC(=O)CN1->[Cu+2]<-NCCC1=O,Cu,N
10.53,8.6365185,0.98496926,-1.8934813,1.8934813,NC(=O)N1->[Ni+2]<-NC1=O,Ni,N
7.7,5.0954046,1.8792943,-2.6045952,2.6045952,NC(=O)NCN1->[Fe+3]<-NC1=O,Fe,N
5.82,8.283964,1.4108433,2.463964,2.463964,NC(=S)N1->[Cu+2]<-N1,Cu,N
13.75,10.028803,1.0279005,-3.7211971,3.7211971,NC(CCC(=O)NC(CSSCC(C(=O)NCC(=O)O)N1->[Cu+2]<-NC(C(=O)O)CCC1=O)C(=O)NCC(=O)O)C(=O)O,Cu,N
3.12,3.465453,0.40093663,0.34545302,0.34545302,NC(CCCN1->[Sm+3]<-NC1=O)C(=O)O,Sm,N
3.33,3.105757,0.24834867,-0.22424293,0.22424293,NC(CCCN1->[Yb+3]<-NC1=O)C(=O)O,Yb,N
2.7,3.5605545,0.52581376,0.86055446,0.86055446,NC(CCCN=C1N->[Ce+3]<-N1)C(=O)O,Ce,N
9.05,10.168501,0.638686,1.1185007,1.1185007,NC(CCSCc1csc(N=C2N->[Cu+2]<-N2)n1)=NS(N)(=O)=O,Cu,N
4.76,6.5562043,1.3010808,1.7962041,1.7962041,NC(CCSCc1csc(N=C2N->[Ni+2]<-N2)n1)=NS(N)(=O)=O,Ni,N
6.2,11.333995,1.0956638,5.133995,5.133995,NC(CCSCc1csc(N=C2N->[Pd+2]<-N2)n1)=NS(N)(=O)=O,Pd,N
12.16,8.439624,1.3879542,-3.720376,3.720376,NC(N)=N1->[Cd+2]<-N[C@H](C(=O)O)CCC1,Cd,N
15.79,9.533091,1.8853,-6.2569094,6.2569094,NC(N)=N1->[Co+2]<-N[C@H](C(=O)O)CCC1,Co,N
9.88,9.193524,0.7712573,-0.68647575,0.68647575,NC1CC2CC(C1)N->[Ni+2]<-N2,Ni,N
9.56,10.411074,0.68300253,0.85107327,0.85107327,NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)N1->[Cu+2]<-NCCCC[C@H]1C(=O)O,Cu,N
3.33,4.5362263,0.5555348,1.2062263,1.2062263,NCC(=O)NCCN1->[Cd+2]<-NCC1=O,Cd,N
4.13,4.819049,0.36488494,0.68904877,0.68904877,NCC(=O)NCCN1->[Zn+2]<-NCC1=O,Zn,N
