logK1_true,logK1_pred,logK1_std,logK1_error,logK1_abs_error,smiles,metal_type,donor_elements
18.68,12.402516,1.6909347,-6.277484,6.277484,Cc1cn2->[AlH+3]<-N(C(CC(=O)O)P(=O)(O)O)=Cc1c(O)c2C,Al,N
2.65,1.9822115,0.48442808,-0.6677886,0.6677886,Cc1cn2->[Cd+2]<-[nH]1c2,Cd,N
0.6,1.1295035,0.20956828,0.52950346,0.52950346,Cc1cn2->[Cd+2]<-n2(C)c1C,Cd,N
2.34,2.369657,0.6736243,0.029657125,0.029657125,Cc1cn2->[Co+2]<-[nH]1c2,Co,N
1.465,2.6431308,0.6527255,1.1781307,1.1781307,Cc1cn2->[Co+2]<-[nH]2c1,Co,N
0.8,0.7877817,0.10694158,-0.0122182965,0.0122182965,Cc1cn2->[Co+2]<-n2(C)c1C,Co,N
5.04,5.775181,0.85158175,0.73518085,0.73518085,Cc1cn2->[Cu+2]<-O=Cc1c(O)c2C,Cu,N+O
4.18,3.772477,0.562375,-0.40752292,0.40752292,Cc1cn2->[Cu+2]<-[nH]1c2,Cu,N
3.8,2.4276156,0.4115655,-1.3723843,1.3723843,Cc1cn2->[Cu+2]<-[nH]1c2C,Cu,N
2.625,4.8600717,0.3860679,2.2350717,2.2350717,Cc1cn2->[Cu+2]<-[nH]2c1,Cu,N
1.21,2.1965725,0.37805486,0.9865725,0.9865725,Cc1cn2->[Cu+2]<-n2(C)c1C,Cu,N
2.92,2.9327595,0.6557311,0.012759447,0.012759447,Cc1cn2->[Ni+2]<-[nH]1c2,Ni,N
1.935,3.0020478,0.65389556,1.0670478,1.0670478,Cc1cn2->[Ni+2]<-[nH]2c1,Ni,N
2.48,1.8999999,0.49169773,-0.58000016,0.58000016,Cc1cn2->[Zn+2]<-[nH]1c2,Zn,N
1.225,2.2851827,0.7509615,1.0601827,1.0601827,Cc1cn2->[Zn+2]<-[nH]2c1,Zn,N
0.6,0.88267595,0.06758967,0.28267592,0.28267592,Cc1cn2->[Zn+2]<-n2(C)c1C,Zn,N
0.54,1.1536242,0.27426058,0.61362416,0.61362416,Cc1cs2->[Cd+2]<-n1c2C,Cd,N+S
0.54,1.0296948,0.17425004,0.48969477,0.48969477,Cc1cs2->[Co+2]<-n1c2,Co,N+S
-0.7,0.7742988,0.12221043,1.4742987,1.4742987,Cc1cs2->[Co+2]<-n1c2C,Co,N+S
1.39,1.5107567,0.33755198,0.120756745,0.120756745,Cc1cs2->[Cu+2]<-n1c2,Cu,N+S
0.6,0.97613466,0.16992469,0.37613463,0.37613463,Cc1cs2->[Cu+2]<-n1c2C,Cu,N+S
0.59,1.3013538,0.2602379,0.71135384,0.71135384,Cc1cs2->[Ni+2]<-n1c2,Ni,N+S
-1.0,0.8553232,0.1449066,1.8553232,1.8553232,Cc1cs2->[Ni+2]<-n1c2C,Ni,N+S
0.55,0.8662504,0.19337496,0.31625038,0.31625038,Cc1cs2->[Zn+2]<-n1c2,Zn,N+S
-1.3,0.72939575,0.16903394,2.0293956,2.0293956,Cc1cs2->[Zn+2]<-n1c2C,Zn,N+S
0.85,2.1900725,0.1340102,1.3400725,1.3400725,Cc1csc2n1->[Cd+2]<-N2,Cd,N
0.83,1.732763,0.7467628,0.90276307,0.90276307,Cc1csc2n1->[Co+2]<-N2,Co,N
0.95,1.6631798,0.66696495,0.71317977,0.71317977,Cc1csc2n1->[Ni+2]<-N2,Ni,N
0.72,1.6091402,0.3272534,0.8891401,0.8891401,Cc1csc2n1->[Zn+2]<-N2,Zn,N
1.19,1.2881492,0.29036832,0.09814918,0.09814918,Cc1n(CCO)c2cn1->[Cd+2]<-[O-][N+]2=O,Cd,N+O
0.6,1.2101842,0.41638678,0.6101842,0.6101842,Cc1n(CCO)c2cn1->[Co+2]<-[O-][N+]2=O,Co,N+O
1.32,1.9152019,0.26521733,0.59520185,0.59520185,Cc1n(CCO)c2cn1->[Cu+2]<-[O-][N+]2=O,Cu,N+O
0.64,1.5174228,0.51412046,0.8774228,0.8774228,Cc1n(CCO)c2cn1->[Ni+2]<-[O-][N+]2=O,Ni,N+O
0.53,1.1428832,0.4143552,0.6128832,0.6128832,Cc1n(CCO)c2cn1->[Zn+2]<-[O-][N+]2=O,Zn,N+O
3.11,2.5874574,0.27401125,-0.5225425,0.5225425,Cc1n2->[Ag]<-[nH]1cc2,Ag,N
2.48,1.5835084,0.48311245,-0.89649165,0.89649165,Cc1n2->[Cd+2]<-n1(C)cc2,Cd,N
1.73,2.2398856,0.32091153,0.50988555,0.50988555,Cc1n2->[Co+2]<-[nH]1cc2,Co,N
1.15,0.9612273,0.14715387,-0.18877268,0.18877268,Cc1n2->[Co+2]<-n1(C)cc2,Co,N
4.515,3.3042805,0.5255431,-1.2107193,1.2107193,Cc1n2->[Cu+2]<-[nH]1cc2,Cu,N
3.71,2.7628543,0.40477142,-0.9471457,0.9471457,Cc1n2->[Cu+2]<-n1(C)cc2,Cu,N
0.93,1.3589922,0.3389282,0.4289922,0.4289922,Cc1n2->[Mn+2]<-[nH]1cc2,Mn,N
3.48,2.448396,0.34732682,-1.031604,1.031604,Cc1n2->[Ni+2]<-[nH]1cc2,Ni,N
2.15,1.4949309,0.3971417,-0.65506923,0.65506923,Cc1n2->[Ni+2]<-n1(C)cc2,Ni,N
2.82,1.6607358,0.18500252,-1.1592641,1.1592641,Cc1n2->[Zn+2]<-[nH]1cc2,Zn,N
2.2,1.069248,0.16525681,-1.1307521,1.1307521,Cc1n2->[Zn+2]<-n1(C)cc2,Zn,N
0.82,2.2406397,0.3503091,1.4206398,1.4206398,Cc1nc2sn1->[Cd+2]<-N2,Cd,N
0.51,2.1518567,0.33383673,1.6418567,1.6418567,Cc1nc2sn1->[Co+2]<-N2,Co,N
1.13,2.5017686,0.35457233,1.3717686,1.3717686,Cc1nc2sn1->[Cu+2]<-N2,Cu,N
0.76,2.2503848,0.6900999,1.4903848,1.4903848,Cc1nc2sn1->[Ni+2]<-N2,Ni,N
0.23,1.8410263,0.46984693,1.6110263,1.6110263,Cc1nc2sn1->[Zn+2]<-N2,Zn,N
1.03,2.4340463,0.30125186,1.4040463,1.4040463,Cc1nn2->[Cd+2]<-Nc2s1,Cd,N
0.7,1.6547582,0.5343772,0.9547582,0.9547582,Cc1nn2->[Co+2]<-Nc2s1,Co,N
1.48,2.7901,0.70187354,1.3101001,1.3101001,Cc1nn2->[Cu+2]<-Nc2s1,Cu,N
1.09,2.0479045,0.83817905,0.95790446,0.95790446,Cc1nn2->[Ni+2]<-Nc2s1,Ni,N
0.6,1.6730492,0.39243227,1.0730492,1.0730492,Cc1nn2->[Zn+2]<-Nc2s1,Zn,N
6.47,8.388525,1.1279649,1.9185252,1.9185252,Cc1nnc2n1N->[Cu+2]<-NC2,Cu,N
3.1,1.2312019,0.27244437,-1.868798,1.868798,Cc1nnn2->[Co+2]<-[nH]12,Co,N
5.02,1.3285694,0.14345953,-3.6914306,3.6914306,Cc1nnn2->[Ni+2]<-[nH]12,Ni,N
0.26,0.47911748,0.4581428,0.21911749,0.21911749,Cc1oc(C)n2->[Co+2]<-n12,Co,N
-0.22,0.8696017,0.3826266,1.0896018,1.0896018,Cc1oc(C)n2->[Cu+2]<-n12,Cu,N
0.32,0.7176131,0.32404533,0.3976131,0.3976131,Cc1oc(C)n2->[Ni+2]<-n12,Ni,N
0.23,0.44176063,0.42757922,0.21176063,0.21176063,Cc1oc(C)n2->[Zn+2]<-n12,Zn,N
1.64,2.2596793,0.14661004,0.61967933,0.61967933,Cc1sc(C)n2->[Ag]<-n12,Ag,N
0.56,1.0379947,0.10481417,0.47799474,0.47799474,Cc1sc(C)n2->[Cd+2]<-n12,Cd,N
-0.215,0.70399064,0.16650233,0.9189906,0.9189906,Cc1sc(C)n2->[Co+2]<-n12,Co,N
0.99,1.3150275,0.54893184,0.32502747,0.32502747,Cc1sc(C)n2->[Cu+2]<-n12,Cu,N
0.7,0.81862676,0.18516879,0.11862677,0.11862677,Cc1sc(C)n2->[Ni+2]<-n12,Ni,N
-0.145,0.6293045,0.2508808,0.7743045,0.7743045,Cc1sc(C)n2->[Zn+2]<-n12,Zn,N
1.18,2.5888953,0.5057804,1.4088954,1.4088954,Cc1sc2nn1->[Cd+2]<-N2,Cd,N
0.85,2.169176,0.6006145,1.3191761,1.3191761,Cc1sc2nn1->[Co+2]<-N2,Co,N
1.63,2.9538205,0.6837333,1.3238205,1.3238205,Cc1sc2nn1->[Cu+2]<-N2,Cu,N
1.24,2.3101113,0.7680261,1.0701113,1.0701113,Cc1sc2nn1->[Ni+2]<-N2,Ni,N
0.7,1.9040855,0.5466374,1.2040856,1.2040856,Cc1sc2nn1->[Zn+2]<-N2,Zn,N
-0.12,0.24438874,0.51672727,0.36438873,0.36438873,ClCc1ccn(->[Ba+2])cc1,Ba,N
1.23,1.1088806,0.09072347,-0.12111938,0.12111938,ClCc1ccn(->[Co+2])cc1,Co,N
1.59,1.6893698,0.25851533,0.099369764,0.099369764,Clc1cccn(->[Ag])c1,Ag,N
2.965,1.934459,0.020559087,-1.030541,1.030541,Cn12->[Ag]<-n(cc1)c2,Ag,N
-0.5,0.26084068,0.529729,0.76084065,0.76084065,Cn12->[Ba+2]<-n(cc1)c2,Ba,N
-0.1,0.0044293166,0.736466,0.10442932,0.10442932,Cn12->[Ba+2]<-n(cc1Cl)c2,Ba,N
-0.2,0.29099104,0.49012017,0.49099106,0.49099106,Cn12->[Ca+2]<-n(cc1)c2,Ca,N
-0.01,-0.026152682,0.7441622,-0.016152682,0.016152682,Cn12->[Ca+2]<-n(cc1Cl)c2,Ca,N
2.76,1.5124964,0.22593017,-1.2475036,1.2475036,Cn12->[Cd+2]<-n(cc1)c2,Cd,N
2.19,1.0274905,0.28839356,-1.1625096,1.1625096,Cn12->[Cd+2]<-n(cc1Cl)c2,Cd,N
2.4,1.355561,0.24975978,-1.0444391,1.0444391,Cn12->[Co+2]<-n(cc1)c2,Co,N
2.03,0.74398804,0.24822684,-1.2860119,1.2860119,Cn12->[Co+2]<-n(cc1Cl)c2,Co,N
4.265,2.9428163,0.3871003,-1.3221836,1.3221836,Cn12->[Cu+2]<-n(cc1)c2,Cu,N
3.51,1.7908846,0.39206073,-1.7191154,1.7191154,Cn12->[Cu+2]<-n(cc1Cl)c2,Cu,N
2.43,1.3706225,0.3222794,-1.0593776,1.0593776,Cn12->[Fe+2]<-n(cc1)c2,Fe,N
0.12,0.42873478,0.41205922,0.30873477,0.30873477,Cn12->[Mg+2]<-n(cc1)c2,Mg,N
0.13,0.08550227,0.6870681,-0.04449773,0.04449773,Cn12->[Mg+2]<-n(cc1Cl)c2,Mg,N
1.36,0.6006258,0.30380005,-0.7593742,0.7593742,Cn12->[Mn+2]<-n(cc1)c2,Mn,N
1.03,0.29815367,0.49219123,-0.73184633,0.73184633,Cn12->[Mn+2]<-n(cc1Cl)c2,Mn,N
3.05,1.9290822,0.24304368,-1.1209178,1.1209178,Cn12->[Ni+2]<-n(cc1)c2,Ni,N
2.6,1.1629472,0.3312944,-1.4370527,1.4370527,Cn12->[Ni+2]<-n(cc1Cl)c2,Ni,N
-0.3,0.27210104,0.5142758,0.57210106,0.57210106,Cn12->[Sr+2]<-n(cc1)c2,Sr,N
-0.08,-0.014719605,0.741466,0.06528039,0.06528039,Cn12->[Sr+2]<-n(cc1Cl)c2,Sr,N
10.55,11.618792,0.5682226,1.0687914,1.0687914,Cn12->[Zn+2]<-N(CC(=O)O)(CC(=O)O)Cc1ncc2,Zn,N
2.7,1.4837023,0.18544337,-1.2162977,1.2162977,Cn12->[Zn+2]<-n(cc1)c2,Zn,N
1.97,0.8047665,0.3130204,-1.1652336,1.1652336,Cn12->[Zn+2]<-n(cc1Cl)c2,Zn,N
5.42,4.3081374,0.3545466,-1.1118627,1.1118627,FC(F)(F)C1=O->[Am+3]<-O=C(c2cccs2)C1,Am,O
7.75,8.57654,0.7009225,0.82654,0.82654,FC(F)(F)C1=O->[Bi+3]<-O=C(c2cccs2)C1,Bi,O
3.5,3.5489154,0.22650017,0.048915386,0.048915386,FC(F)(F)C1=O->[Co+2]<-O=C(c2cccs2)C1,Co,O
7.02,7.932068,0.4815845,0.9120679,0.9120679,FC(F)(F)C1=O->[Fe+3]<-O=C(c2cccs2)C1,Fe,O
2.9,1.7897784,0.24967466,-1.1102217,1.1102217,FC(F)(F)C1=O->[Mn+2]<-O=C(c2cccs2)C1,Mn,O
3.79,4.1576176,0.24714057,0.3676176,0.3676176,FC(F)(F)C1=O->[Nd+3]<-O=C(c2cccs2)C1,Nd,O
1.68,6.226752,1.1787733,4.546752,4.546752,FC(F)(F)C1=O->[Np+4]<-O=C(c2cccs2)C1,Np,O
1.92,6.758413,1.0394086,4.838413,4.838413,FC(F)(F)C1=O->[Pu+4]<-O=C(c2cccs2)C1,Pu,O
6.72,6.1170793,0.66630304,-0.60292053,0.60292053,FC(F)(F)C1=O->[Sc+3]<-O=C(c2cccs2)C1,Sc,O
2.05,5.595927,1.1294768,3.5459268,3.5459268,FC(F)(F)C1=O->[Sn+4]<-O=C(c2cccs2)C1,Sn,O
7.14,5.7015514,0.41989976,-1.4384484,1.4384484,FC(F)(F)C1=O->[Th+4]<-O=C(c2cccs2)C1,Th,O
7.87,7.084446,0.77547777,-0.78555393,0.78555393,FC(F)(F)C1=O->[Ti+4]<-O=C(c2cccs2)C1,Ti,O
3.45,3.279714,0.1467894,-0.17028594,0.17028594,FC(F)(F)C1=O->[Zn+2]<-O=C(c2cccs2)C1,Zn,O
4.37,3.9126854,1.1316814,-0.4573145,0.4573145,N1->[Nd+3]<-N1,Nd,N
9.57,8.75989,0.71162015,-0.8101101,0.8101101,NC(=NCCCO)N=C1N->[Cu+2]<-N1,Cu,N
5.22,5.990553,0.1294235,0.7705531,0.7705531,NC(=O)CCN1->[Cu+2]<-NCC1=O,Cu,N
2.38,2.7190082,0.3846657,0.3390081,0.3390081,NC(=O)CN1(CC(N)=O)->[Ni+2]<-NC(=O)C1,Ni,N
3.69,2.97589,0.65032333,-0.71411014,0.71411014,NC(=O)CN1(CC(N)=O)->[Pb+2]<-NC(=O)C1,Pb,N
3.42,3.593116,0.16409475,0.17311597,0.17311597,NC(=O)CN1->[Ni+2]<-NCC1=O,Ni,N
4.77,5.1366634,0.26907668,0.36666346,0.36666346,NC(=O)CNC(=O)CN1->[Cu+2]<-NCC1=O,Cu,N
10.53,9.19729,0.8114725,-1.3327093,1.3327093,NC(=O)N1->[Ni+2]<-NC1=O,Ni,N
2.34,2.5413857,0.38903198,0.20138574,0.20138574,NC(=[Se])N1->[Pb+2]<-N1,Pb,N
7.17,5.316051,0.5840961,-1.8539491,1.8539491,NC(CCC(=O)NC(CSSCC(C(=O)NCC(=O)O)N1->[Co+2]<-NC(C(=O)O)CCC1=O)C(=O)NCC(=O)O)C(=O)O,Co,N
2.96,2.8288455,0.35766464,-0.13115454,0.13115454,NC(CCCN1->[Gd+3]<-NC1=O)C(=O)O,Gd,N
9.05,9.202921,0.5205924,0.15292072,0.15292072,NC(CCSCc1csc(N=C2N->[Cu+2]<-N2)n1)=NS(N)(=O)=O,Cu,N
4.76,6.1854606,0.71212196,1.4254603,1.4254603,NC(CCSCc1csc(N=C2N->[Ni+2]<-N2)n1)=NS(N)(=O)=O,Ni,N
6.2,9.793806,1.1846094,3.5938063,3.5938063,NC(CCSCc1csc(N=C2N->[Pd+2]<-N2)n1)=NS(N)(=O)=O,Pd,N
9.88,9.109144,0.231186,-0.7708559,0.7708559,NC1CC2CC(C1)N->[Ni+2]<-N2,Ni,N
9.56,10.4874935,1.2195772,0.9274931,0.9274931,NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)N1->[Cu+2]<-NCCCC[C@H]1C(=O)O,Cu,N
5.38,5.536275,0.3199257,0.1562748,0.1562748,NCC(=O)NCCN1->[Ni+2]<-NCC1=O,Ni,N
16.44,16.85333,0.6527539,0.41333008,0.41333008,NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N1->[Cu+2]<-NCCCC[C@H]1C(=O)O,Cu,N
8.2,8.164485,1.0569339,-0.03551483,0.03551483,NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N1->[Zn+2]<-NCCCC[C@H]1C(=O)O,Zn,N
16.12,16.602156,0.7700753,0.48215485,0.48215485,NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1->[Cu+2]<-NCCCC[C@H]1C(=O)O,Cu,N
9.77,8.391075,1.1784742,-1.3789253,1.3789253,NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1->[Ni+2]<-NCCCC[C@H]1C(=O)O,Ni,N
7.23,7.941835,1.1568428,0.7118349,0.7118349,NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1->[Zn+2]<-NCCCC[C@H]1C(=O)O,Zn,N
19.51,15.0654545,0.46210834,-4.4445457,4.4445457,NCCCC[C@H](N)C(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N1->[Cu+2]<-NCCCC[C@H]1C(=O)O,Cu,N
15.3,6.4619193,0.8093068,-8.838081,8.838081,NCCCC[C@H](N)C(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N1->[Ni+2]<-NCCCC[C@H]1C(=O)O,Ni,N
9.46,8.835545,0.5100061,-0.62445545,0.62445545,NCCCN(CCCN)CCN1(CCCN)->[Cd+2]<-NCCC1,Cd,N
16.26,12.335033,0.43773416,-3.9249668,3.9249668,NCCCNCCNCCN1->[Co+2]<-NCCC1,Co,N
12.84,13.678061,0.8201248,0.8380604,0.8380604,NCCN(CCN)CCCN1(CCN)->[Cd+2]<-NCC1,Cd,N
19.16,18.929111,1.7053678,-0.23088837,0.23088837,NCCN(CCN)CCN1(CCN)->[Ni+2]<-NCC1,Ni,N
12.21,16.52766,0.5463748,4.3176603,4.3176603,NCCN(CCN)Cc1cccc(CN2(CCN)->[Cd+2]<-NCC2)c1O,Cd,N
21.01,24.227371,0.9190072,3.217371,3.217371,NCCN(CCN)Cc1cccc(CN2(CCN)->[Cu+2]<-NCC2)c1O,Cu,N
10.84,13.255048,1.2320043,2.4150476,2.4150476,NCCN(CCN)Cc1cccc(CN2(CCN)->[Pb+2]<-NCC2)c1O,Pb,N
14.42,14.321091,0.50870615,-0.09890938,0.09890938,NCCN1(CCN)->[Zn+2]<-NCC1,Zn,N
8.6,9.173726,1.5067115,0.5737257,0.5737257,NCCN1(CCn2ccnc2)->[Zn+2]<-NCC1,Zn,N
5.945,6.131072,0.3451644,0.18607187,0.18607187,NCCN1->[Fe+2]<-NCC1,Fe,N
5.81,12.724114,1.7457782,6.9141145,6.9141145,NCCN1CCN2(->[Zn+2]<-NCC2)CC1,Zn,N
9.29,7.8197923,0.5738148,-1.4702077,1.4702077,NCCNC(=O)C(=O)N1->[Cu+2]<-NCC1,Cu,N
16.05,15.914533,0.7429367,-0.13546658,0.13546658,NCCNCCCN1->[Ni+2]<-NCC1,Ni,N
22.9,22.874939,0.8570731,-0.025060654,0.025060654,NCCNCCNCCN1->[Cu+2]<-NCC1,Cu,N
17.5,17.598143,1.0137177,0.098142624,0.098142624,NCCNCCNCCN1->[Ni+2]<-NCC1,Ni,N
17.96,18.855843,0.52636606,0.8958435,0.8958435,NCCNCCOCCN1->[Cu+2]<-NCC1,Cu,N
11.24,10.745143,0.21717936,-0.49485683,0.49485683,NCCNCCSCCN1->[Zn+2]<-NCC1,Zn,N
5.6,5.256458,0.4193014,-0.3435421,0.3435421,NN=CN1->[Mn+2]<-N=C1O,Mn,N
4.4,3.4323115,0.18356861,-0.96768856,0.96768856,NNC(=S)N1->[Ni+2]<-N1,Ni,N
4.49,4.4248204,0.47059298,-0.06517935,0.06517935,O=C(CCS)N1->[Ni+2]<-O=C(O)C1,Ni,N+O
3.15,3.7216034,0.36233643,0.5716033,0.5716033,O=C(CN1->[Co+2]<-NCC1=O)NCCc1c[nH]cn1,Co,N
7.55,11.625727,1.616831,4.0757265,4.0757265,O=C(CN1->[Cu+2]<-NCC1=O)NC(Cc1cnc[nH]1)C(=O)O,Cu,N
5.16,5.6105895,0.30826727,0.45058966,0.45058966,O=C(CN1->[Cu+2]<-NCC1=O)NCC(=O)N1CCC[C@H]1C(=O)O,Cu,N
8.47,9.860603,1.4091796,1.3906031,1.3906031,O=C(CN1->[Cu+2]<-NCC1=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,Cu,N
6.61,7.271324,0.61253744,0.661324,0.661324,O=C(CN1->[Cu+2]<-NCC1=O)NCCc1c[nH]cn1,Cu,N
7.59,10.790751,1.6095366,3.2007513,3.2007513,O=C(CN1->[Cu+2]<-NCC1=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,Cu,N
4.76,7.5305414,1.2428764,2.7705412,2.7705412,O=C(CN1->[Ni+2]<-NCC1=O)NC(Cc1cnc[nH]1)C(=O)O,Ni,N
4.15,5.0104833,0.34107304,0.86048317,0.86048317,O=C(CN1->[Ni+2]<-NCC1=O)NCCc1c[nH]cn1,Ni,N
4.74,7.2104187,0.74419963,2.470419,2.470419,O=C(CN1->[Ni+2]<-NCC1=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,Ni,N
3.31,5.293887,0.7000467,1.9838872,1.9838872,O=C(CN1->[Zn+2]<-NCC1=O)NC(Cc1cnc[nH]1)C(=O)O,Zn,N
8.11,8.688929,1.2103728,0.57892895,0.57892895,O=C(CNC(=O)CN1->[Cu+2]<-NCC1=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,Cu,N
8.5,9.036177,1.2392814,0.5361767,0.5361767,O=C(CNC(=O)CN1->[Cu+2]<-NCC1=O)NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,Cu,N
9.0,7.8124604,0.73298365,-1.1875396,1.1875396,O=C(O)C(=O)Cc1n2->[AlH+3]<-[nH]1cc2,Al,N
7.9,7.9591,1.2760624,0.059099674,0.059099674,O=C(O)C(=O)Cc1n2->[Cu+2]<-[nH]1cc2,Cu,N
8.7,8.892946,0.57775617,0.19294643,0.19294643,O=C(O)C(=O)Cc1n2->[Fe+3]<-[nH]1cc2,Fe,N
5.6,6.076329,0.6189068,0.47632933,0.47632933,O=C(O)C(=O)Cc1n2->[Ni+2]<-[nH]1cc2,Ni,N
2.0,2.7722967,0.4879675,0.77229667,0.77229667,O=C(O)C(C(=O)O)N1->[Ba+2]<-N(C(C(=O)O)C(=O)O)CC(O)C1,Ba,N
11.91,11.986395,0.11124968,0.076395035,0.076395035,O=C(O)C(C(=O)O)N1->[Dy+3]<-N(C(C(=O)O)C(=O)O)CC1,Dy,N
12.05,11.423318,0.3051529,-0.6266823,0.6266823,O=C(O)C(C(=O)O)N1->[La+3]<-N(C(C(=O)O)C(=O)O)C(C(=O)O)C1,La,N
12.76,12.798096,0.43015096,0.038095474,0.038095474,O=C(O)C(C(=O)O)N1->[Lu+3]<-N(C(C(=O)O)C(=O)O)C(C(=O)O)C1,Lu,N
11.365,10.896075,0.19457477,-0.46892452,0.46892452,O=C(O)C(C(=O)O)N1->[Nd+3]<-N(C(C(=O)O)C(=O)O)CC1,Nd,N
11.775,11.210221,0.17263019,-0.5647783,0.5647783,O=C(O)C(C(=O)O)N1->[Sm+3]<-N(C(C(=O)O)C(=O)O)CC1,Sm,N
3.0,3.2352066,0.46118605,0.2352066,0.2352066,O=C(O)C(C(=O)O)N1->[Sr+2]<-N(C(C(=O)O)C(=O)O)CC(O)C1,Sr,N
3.87,4.203807,0.3728804,0.333807,0.333807,O=C(O)C1(O)CC(O)=O->[Co+2]<-O=C1O,Co,O
7.0,10.016785,1.0839334,3.0167847,3.0167847,O=C(O)C1(O)CC(O)=O->[Sc+3]<-O=C(O)C1,Sc,O
2.82,2.8311114,0.22872567,0.011111498,0.011111498,O=C(O)C1=CN2->[Eu+3]<-N1=CC=2,Eu,N
2.42,1.7833872,0.24268664,-0.6366129,0.6366129,O=C(O)C1=O->[Co+2]<-O=C1O,Co,O
4.185,3.306507,0.47252274,-0.87849283,0.87849283,O=C(O)C1=O->[La+3]<-O=C(O)C1,La,O
7.0,5.8937025,0.9988913,-1.1062975,1.1062975,O=C(O)C1C(C(=O)O)N2->[Co+2]<-N1CC2,Co,N
5.6,6.295762,1.4683475,0.69576216,0.69576216,O=C(O)C1C(C(=O)O)N2->[Hg+2]<-N1CC2,Hg,N
5.8,3.5078864,0.5559317,-2.2921138,2.2921138,O=C(O)C1C(C(=O)O)N2->[Mg+2]<-N1CC2,Mg,N
2.3,3.374929,0.98734343,1.074929,1.074929,O=C(O)C1C(C(=O)O)N2->[Sr+2]<-N1CC2,Sr,N
5.38,3.814975,0.23419231,-1.5650251,1.5650251,O=C(O)C1C2CC(C(O)=O->[Ba+2]<-O=C2O)C1C(=O)O,Ba,O
6.15,5.0286827,0.82928663,-1.1213174,1.1213174,O=C(O)C1C2CC(C(O)=O->[Ca+2]<-O=C2O)C1C(=O)O,Ca,O
9.8,6.1714244,0.8135809,-3.6285758,3.6285758,O=C(O)C1C2CC(C(O)=O->[Ce+3]<-O=C2O)C1C(=O)O,Ce,O
5.83,5.917051,0.35637975,0.087050915,0.087050915,O=C(O)C1C2CC(C(O)=O->[Co+2]<-O=C2O)C1C(=O)O,Co,O
6.45,6.907592,0.55459124,0.457592,0.457592,O=C(O)C1C2CC(C(O)=O->[Cu+2]<-O=C2O)C1C(=O)O,Cu,O
10.6,7.1137056,1.3875432,-3.4862947,3.4862947,O=C(O)C1C2CC(C(O)=O->[Dy+3]<-O=C2O)C1C(=O)O,Dy,O
10.28,6.9468966,1.1572553,-3.3331032,3.3331032,O=C(O)C1C2CC(C(O)=O->[Eu+3]<-O=C2O)C1C(=O)O,Eu,O
5.55,6.5627756,0.8932147,1.0127754,1.0127754,O=C(O)C1C2CC(C(O)=O->[Fe+2]<-O=C2O)C1C(=O)O,Fe,O
10.2,6.79774,1.0704201,-3.4022598,3.4022598,O=C(O)C1C2CC(C(O)=O->[Gd+3]<-O=C2O)C1C(=O)O,Gd,O
10.62,6.8583436,1.4114858,-3.7616563,3.7616563,O=C(O)C1C2CC(C(O)=O->[Ho+3]<-O=C2O)C1C(=O)O,Ho,O
6.0,4.732832,1.0490125,-1.267168,1.267168,O=C(O)C1C2CC(C(O)=O->[Mg+2]<-O=C2O)C1C(=O)O,Mg,O
5.5,5.838048,1.0636251,0.33804798,0.33804798,O=C(O)C1C2CC(C(O)=O->[Mn+2]<-O=C2O)C1C(=O)O,Mn,O
10.1,6.578041,1.1256799,-3.5219593,3.5219593,O=C(O)C1C2CC(C(O)=O->[Nd+3]<-O=C2O)C1C(=O)O,Nd,O
6.06,7.088787,0.83394957,1.0287871,1.0287871,O=C(O)C1C2CC(C(O)=O->[Ni+2]<-O=C2O)C1C(=O)O,Ni,O
10.05,6.671715,1.2194561,-3.3782854,3.3782854,O=C(O)C1C2CC(C(O)=O->[Pr+3]<-O=C2O)C1C(=O)O,Pr,O
10.15,6.372081,1.0270463,-3.7779188,3.7779188,O=C(O)C1C2CC(C(O)=O->[Sm+3]<-O=C2O)C1C(=O)O,Sm,O
5.9,3.9916115,0.292655,-1.9083886,1.9083886,O=C(O)C1C2CC(C(O)=O->[Sr+2]<-O=C2O)C1C(=O)O,Sr,O
10.55,6.847913,1.2859665,-3.7020874,3.7020874,O=C(O)C1C2CC(C(O)=O->[Tb+3]<-O=C2O)C1C(=O)O,Tb,O
5.86,6.3095427,0.59090704,0.44954252,0.44954252,O=C(O)C1C2CC(C(O)=O->[Zn+2]<-O=C2O)C1C(=O)O,Zn,O
10.46,7.897189,1.2769729,-2.562811,2.562811,O=C(O)C1C2OC(C(O)=O->[Dy+3]<-O=C2O)C1C(=O)O,Dy,O
